420	9.1-ai-risk-factor-disclosure	0	No
420	9.2-ai-capex-rd-quantified	0	No
420	9.3-ai-business-model-risk	0	No
420	9.4-ai-incident-disclosure	0	No
552	9.1-ai-risk-factor-disclosure	0	No
552	9.2-ai-capex-rd-quantified	0	No
552	9.3-ai-business-model-risk	0	No
552	9.4-ai-incident-disclosure	0	No
853	9.1-ai-risk-factor-disclosure	0	No
853	9.2-ai-capex-rd-quantified	0	No
853	9.3-ai-business-model-risk	0	No
853	9.4-ai-incident-disclosure	0	No
1312	9.1-ai-risk-factor-disclosure	0.5	Partial
1312	9.2-ai-capex-rd-quantified	0	No
1312	9.3-ai-business-model-risk	0	No
1312	9.4-ai-incident-disclosure	0	No
2063	9.1-ai-risk-factor-disclosure	0	No
2063	9.2-ai-capex-rd-quantified	0	No
2063	9.3-ai-business-model-risk	0	No
2063	9.4-ai-incident-disclosure	0	No
2412	9.1-ai-risk-factor-disclosure	1	Yes
2412	9.2-ai-capex-rd-quantified	0	No
2412	9.3-ai-business-model-risk	0	No
2412	9.4-ai-incident-disclosure	0	No
